person_id,movie_id
421720,93031
8378861,5068996
1700917,423083
1669,116240
3106145,1279166
2318679,823721
1732167,5793716
90720,206142
602,3106662
953220,499101
2935504,4380346
3640942,10714460
79890,297871
411714,291347
410942,349674
6432698,3664888
19602,141716
1604939,4476736
1781213,9185316
1024378,288491
473191,76860
5476,3228088
154146,7372468
508157,78293
1066598,103156
1068809,5922940
301178,455993
1698635,7357906
402730,75716
372049,4076218
3046705,10096842
15537,76465
6002497,5904552
451181,1289643
1032,918566
4539196,76676
106953,126139
5301431,2427476
899385,93275
353243,113116
8001647,5555206
3462447,6409236
1273922,339170
160865,86640
787748,274115
9692964,8129892
522590,73633
299417,1465491
864997,419922
1033328,6301014
501862,8140496
1261987,353332
2869307,4620472
2436619,4801494
3960701,1677570
6940951,4232188
11018807,11026890
4437,187199
704860,86177
2435968,110872
2444230,150359
2580810,7439390
246613,88685
10588986,10116198
3950131,8694428
1352789,360918
5388507,2471442
1631023,447205
5654085,2752604
1417841,2162706
5757982,3007608
843772,91389
5387088,2464570
2852180,2172504
9027633,7104460
4482485,2190251
3184711,2111388
657280,2381213
4428577,3297250
2843482,9903968
5300174,2486430
592806,91334
599269,250108
1906982,455336
3627272,1516590
3481184,2075178
534867,235652
5472571,5090586
435218,3418482
2112460,2119409
3032534,1230592
8379862,7948168
6304315,3548406
443509,142242
3982903,1690103
9918237,8582018
375461,1739287
586485,10484902
22451,2838420
3939150,1735317
2781723,6949604
2659777,1759650
422569,8903238
1296571,405023
764168,359123
2200755,4242112
922743,356149
613512,353149
575,1194606
651534,1178614
223521,275922
542035,177128
1009589,878657
1403732,372283
707463,9193324
693319,2297128
7151587,9169510
1282425,1664775
9504317,7776316
151696,121550
1258686,8176302
7958931,5507266
794193,9354626
1734654,474622
8861290,7696494
10327512,10289196
645297,2972044
7471178,4303706
3073218,6604120
259074,1308099
2275452,2358666
999317,3572688
1798260,6465144
397364,1468322
211138,258469
6010,2273507
1868,66392
225,5129682
2500914,935074
2371389,850695
1494,88242
1742715,2118573
7490195,6544468
908914,407718
10557073,10037056
10365,777943
1002353,1649401
441528,7066066
1666855,452971
874248,323445
3468274,1442541
2045573,4388230
1296178,345219
434553,6548404
1538074,2355666
2814032,1954892
5509403,9080672
6581483,6380140
1241531,5368986
227967,79805
890248,73535
1876129,5880296
5530320,4639644
5098,385057
231456,7901928
7120988,7852910
510948,206427
801395,7769978
8795624,6587542
2464918,3973082
561809,107818
2934393,1631817
2963158,5914774
155913,6739796
434191,186730
219198,226498
451166,82594
9023744,6944000
739199,93681
545383,2251648
99521,2849498
1698804,7941920
475601,229573
1868,939604
8792687,305702
730635,214489
1869033,7979510
394348,960074
1760272,3677366
151806,198039
1458459,376172
440374,1534507
434941,2265135
3025679,1259768
223652,128265
993695,9710572
1054208,330527
3909827,6123206
722657,4860100
6724692,3899930
347650,429267
7688752,5594612
10097662,8947784
702,425123
1971230,1662688
659173,1188709
113158,6179460
4274052,1821566
5388146,8845308
1667501,215067
5638195,2858362
2441648,933356
582074,111459
36237,2144820
89937,86196
6956,6350682
534856,4938902
19244,66265
9968164,8692378
9990035,10703898
207344,2137002
7281760,4614798
1204793,325314
430803,2663806
7241241,4579982
266088,4504040
907529,2573206
1040748,7121922
2803556,2247022
504942,244884
2606806,1278159
7993733,5543926
8894864,6748368
6792764,8047210
3270201,5460738
7735213,7151708
6693712,4340306
307752,86459
510950,99761
4122898,2118694
587401,72699
627492,10696018
283999,194811
7984242,2704752
619236,120101
6109916,3357746
297578,421045
409296,125494
3122003,1316087
544425,67201
2071943,7507382
592782,6352800
284974,85618
1886770,5167122
760796,100820
5444405,2597794
4276608,10544356
5005611,10580106
6608635,1399242
3617866,1514068
5739785,1535105
645143,190581
425005,5758778
3485656,1545488
937760,79213
623971,100721
649223,1972646
1318317,2953640
2406682,5801522
745025,185169
691859,123484
1274064,4129802
307995,74494
867051,379369
4569,8176040
221218,1846460
200012,87819
10524894,9531414
476814,2116918
2826882,1137454
287398,7786258
9635211,9766186
868219,3225948
1332553,2359290
539744,114626
474960,273750
364915,162411
1727134,4342506
142850,114402
1553983,8469780
175700,70656
2187683,5974982
605042,87418
35978,113551
9990253,10697212
3439026,1427281
2391440,5159414
929977,847830
50308,118061
7505987,4925718
10533934,9900180
4943745,2982042
895759,348867
1363178,183233
299923,122968
1070323,4051904
7487480,11080304
8146984,5724544
551159,1853613
8200537,5789610
10813168,10584952
5174,95736
10406637,10322456
5500693,2708730
317725,2616010
2115461,1326190
1119713,307269
812306,252526
5079649,4401006
243,6000478
1296616,1507280
1209466,121716
2270297,805501
1903,190599
80150,150328
5218705,9098210
7042,67457
889941,273066
414130,94846
2958806,8461408
3559559,8660466
5057332,2402197
814162,472836
287543,8226862
8863380,6675560
1118933,488893
2064061,3012214
3827177,1600815
960372,2316638
8906060,6750244
1161202,177093
433887,3343598
4666277,2235533
6618195,9647642
1913079,1484124
314554,2226407
162391,162203
690816,10899398
276858,243562
30003,275332
3413370,1418860
9237225,9303518
151866,945350
9058887,7573026
425215,855006
9742922,8224530
788335,4441150
799254,2007345
9707176,7279640
5191687,2312464
5532020,2720012
1352774,775418
734363,1700779
1315007,7989856
8625546,1517180
462085,65776
1909108,457619
3693977,3216700
119069,3389450
462017,5281678
317338,2291458
849920,1064221
10173249,9088694
1514155,5524114
9648158,10295834
3208570,1745793
127280,79198
1158284,9070204
580415,5556408
311677,353694
914327,6040662
330185,484113
7504864,4911288
2084633,1593714
419663,274961
1416498,1477173
1248798,2321237
1673,97236
138898,287543
8581400,6257056
202515,328236
209209,88770
3860305,4462372
1125106,9055158
34390,304520
494069,101934
201955,2663792
227081,160339
1271794,2116930
89621,319610
3695677,3646292
728762,1995477
4299888,6891694
2660583,1431092
3795032,6811042
765248,154120
613514,305261
2692268,8296602
1690349,2023463
274628,786918
891580,473797
5307910,6256546
547339,95943
876498,275801
1276375,182897
6326260,3568658
99506,196997
1189008,878818
309670,165114
882219,10160172
3376325,1015469
9539303,7843986
161157,187087
721758,2022323
1956732,3431350
297869,403204
999275,190114
5754566,3005098
4683094,2063620
3601511,11075958
2247772,797033
232953,182222
266626,4569190
758487,10281468
5129433,2234578
6489669,3725884
255678,80816
6036662,5641202
305710,222755
1817696,5815858
2333159,6300830
193809,445696
747500,907119
1623586,2330744
455454,315473
237666,114455
1063015,342824
7850873,8131976
6751960,4008940
1886770,850664
559414,472904
11000613,10908210
4369596,8893870
3390731,2380247
41597,93393
3219936,8716236
1879602,209094
294417,364301
756940,193059
107343,3470676
3561899,4563460
847562,1260940
3347634,1385969
526714,121355
1480,145866
7777071,81219
8859382,9458220
3200580,1325648
5317899,7656692
178627,7148758
5476,1334102
905,95869
516003,2017486
2603838,1144441
3487646,10047720
5210164,2322854
412525,471373
4319924,2918048
3952155,3184878
201000,470721
707428,157158
795449,4819738
1065825,341409
5636852,8280978
3221855,1985187
40880,3788056
92677,2301147
1679054,1987021
594105,308538
2348646,2645044
8995541,6893136
4840103,4366046
9265020,7360172
851741,139000
711707,292323
590942,159499
41644,8333782
4193,275648
904702,74960
3812095,1603819
7106,395668
997201,2338208
1244284,1175089
663419,84964
8729452,6444360
267849,395180
44467,9093294
1013169,7685038
94782,101814
1165,203816
234793,756653
2639966,4305752
2482702,7638302
3746377,6279258
3414802,1418734
3550317,276078
645327,404958
2282835,2543702
4182484,2113686
788415,1248894
1069562,330747
1627525,4537646
8192841,3991072
4661616,3195582
6250580,5299042
2762667,1786427
117505,174755
3534300,2928076
663246,99607
484457,3020814
91835,177103
9077853,7039334
1781,134060
33243,5762180
5447334,8905766
58683,148546
594769,89700
101156,189368
3271373,3329350
111610,9278070
3034692,4595204
1880855,1785617
327111,241939
556041,297411
1951127,4328890
466185,3001478
2462804,2015512
6773301,6610360
1136992,385117
430799,2710158
8714854,7841286
2626160,7435262
886175,4198464
7769251,5247556
3376284,6010240
224565,3584354
285768,210112
9767031,8268750
2966227,5231726
115815,231419
75461,159475
3501465,7839456
4590691,1754498
7630090,7154994
823144,88184
1946716,8742090
1625215,10188162
10965543,10922984
1964318,7479362
1089344,104459
490614,114990
5021007,2378067
5851570,10644928
9785461,5866526
1691592,2182255
7242812,10009878
1194667,322723
211495,90935
503097,251920
10988566,10958380
551298,232178
407959,5605724
4878976,7284202
1702699,7157034
3959844,1675265
1091312,361668
4873,371937
5938014,3178260
781457,230562
1050202,7212020
970835,2358883
1874463,499150
5513698,2700400
361570,69133
3861707,1630241
381772,108547
9353278,7526336
143928,382192
598,2825596
341097,2265651
472043,1340647
409835,275334
232998,114664
6143856,3395316
5214308,2336628
1200,110013
2214410,414712
5823011,3074118
638700,269500
6059662,8125688
5089227,2149586
104515,111590
1094801,1161717
7843458,5332536
1106713,6448740
873035,242635
8155237,6289570
2081,69947
16293,261664
1008063,9804990
4866572,2125490
199049,73139
101886,5307964
158653,5939770
93488,9118746
1627978,2560106
2709185,87999
368060,322918
8972835,6858006
229957,1067065
9256904,7141546
1698608,3198756
3131573,2022573
499090,226825
720225,295486
1388067,1233259
2799409,1075002
2627421,1017455
7093608,4411532
902823,98974
1410370,165760
938136,226138
9398466,7602486
554578,78546
2701231,1706515
2322657,2509660
6374228,109617
7647441,218058
1143775,1885195
1962458,4450898
702667,347405
183306,322888
8212878,5805956
6179180,8119498
529230,117866
8444309,6069880
6345517,3597330
1483360,140395
136797,357413
1301092,7558366
16365,272226
59631,7516190
1291925,472716
1364791,357092
4202287,2403875
10743022,7530334
1280615,6474106
419653,272231
11027216,11050562
900557,206181
359880,92507
1649913,416730
552474,92516
10250718,10011320
1385449,311618
1591746,1227928
337854,5352782
3831907,5068628
9004120,9853686
7167,329691
652592,223619
148081,401408
462495,86150
658977,101028
3802593,208267
6276901,2908352
4147075,1756695
1078250,4368894
1293820,4842312
595194,157734
265670,4593384
2195905,1427238
474905,363924
919482,11151336
785227,1620449
1241910,4355892
6573080,5588064
7099063,4419210
3006321,81495
8166814,2428914
1936366,993755
1075,354524
5114849,8647400
229098,287412
7124,309965
3137436,5908186
1169643,1637694
7646371,6915170
83238,4319592
3799306,1598691
410131,166282
